tweet_id,text,airline_sentiment,target_lang,translated_text
568769786890424320,@united worst airline ever. Thanks for the slew of rude agents and staff making my delayed flights even worse.,negative,NL,@united slechtste luchtvaartmaatschappij ooit. Bedankt voor de vele onbeschofte agenten en medewerkers die mijn vertraagde vluchten nog erger hebben gemaakt.
568768952366575618,@united no chance in hell. I'd rather walk. Worst airline ever.,negative,FR,@united aucune chance en enfer. Je préfère marcher. La pire des compagnies aériennes.
568767621186912256,@United is the worst major US airline.  More proof: they're boarding the plane with the outside galley door open in 0 degree weather.  Wtf?,negative,NL,@United is de slechtste grote Amerikaanse luchtvaartmaatschappij.  Meer bewijs: ze gaan aan boord met de buitendeur van de kombuis open bij 0 graden weer.  Wtf?
568767144407789569,@united [checked in + boardingpass w/no checkin bagage] guess i'm all set. :-),neutral,ES,@united [facturado + boardingpass w/no checkin bagage] supongo que estoy todo listo. :-)
568761425029668864,@united always makes our cross country flights rad. @hemispheresmag here's baby flier Charlotte! #8thtime5MonthsOld http://t.co/kCqnwIXUCm,positive,NL,@united maakt onze langeafstandsvluchten altijd geweldig. @hemispheresmag hier is baby flier Charlotte! #8thtime5maandenoud http://t.co/kCqnwIXUCm
568760341921959936,"@united Too Late Flight, damage has been done. Easily the worst airline experience of my life. Missed two connecting flights &amp; days of work. #UA49",negative,ES,"Vuelo demasiado tarde de @united, el daño ya está hecho. La peor experiencia aérea de mi vida. Perdí dos vuelos de conexión &amp; días de trabajo. #UA49"
568760315569053696,@united don't know if you are aware that ALL of your premier access lines are closed in your terminal. I feel the love.,negative,NL,@united weet niet of je je ervan bewust bent dat AL jullie Premier Access-lijnen gesloten zijn in jullie terminal. Ik voel de liefde.
568758807418896385,@united #FirstClass to #London on my way to #LondonFashionWeek #LFW15 👠🇬🇧👠🇬🇧👠🇬🇧,positive,NL,@united #FirstClass naar #Londen op weg naar #LondonFashionWeek #LFW15 👠🇬🇧👠🇬🇧👠🇬🇧
568757933502148608,@united disappointed to learn you are now charging $200 to use 20k miles for upgrades on PS JFK flights. Will be looking at alternatives.,negative,NL,@united teleurgesteld om te horen dat jullie nu $200 vragen om 20k miles te gebruiken voor upgrades op PS JFK vluchten. Ik zal naar alternatieven kijken.
568757166674460672,@united just kidding with you I'll send you my stuff now. Thanks,neutral,FR,@united je plaisante avec toi je t'envoie mes affaires maintenant. Merci d'avance.
568756110456270849,@united @FAANews unacceptable practice to leave Cancelled Flighted flight passengers to sleep on cement with no pillows #UA1724 http://t.co/nDTLJ15ZpU,negative,FR,@united @FAANews pratique inacceptable de laisser les passagers d'un vol annulé dormir sur du ciment sans oreiller #UA1724 http://t.co/nDTLJ15ZpU
568755759670022147,@united can u get the crew member that we are waiting on? We were told 40 minutes ago they landed here and they are still not to our gate.,negative,NL,@united kunt u het bemanningslid halen waarop we wachten? Er is ons 40 minuten geleden verteld dat ze hier geland zijn en ze zijn nog steeds niet bij onze gate.
568755688442191872,@united Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!,negative,ES,@Vuelo 6212 de United... ¡fallo masivo! ¡Se retrasaron para transportar a un miembro de la tripulación causando que muchos perdieran conexiones! ¡Increíble!
568752875205238784,@united I had the worst customer experience at Houston intl airport... Your ground support even for @staralliance members is a nightmare,negative,NL,@united Ik had de slechtste klantervaring op Houston intl airport... Jullie grondondersteuning is zelfs voor @staralliance leden een nachtmerrie
568751950935691265,@united tremendous. What would you recommend?,neutral,DE,@united tremendous. Was würden Sie empfehlen?
568751415390285824,@united can you help me with a delayed flight as im going to miss my connection?,negative,DE,"@united können Sie mir bei einem verspäteten Flug helfen, da ich meinen Anschlussflug verpassen werde?"
568747605653643264,"@united I'm counting on you, please don't let me down! #delayed #again #needtocatchmynextflight #alreadyrebookedonce",negative,NL,"@united Ik reken op jullie, stel me alsjeblieft niet teleur! #delayed #again #needtocatchmynextflight #alreadyrebookedonce"
568740200479793153,@United why is it so impossible to actually get a passenger AND their luggage to their final destination?,negative,ES,@United ¿por qué es tan imposible llevar realmente a un pasajero Y su equipaje a su destino final?
568738229274464256,@united -huge kudos to the FO of Sunday's flt #1623 sjo-iad. Handed my daughter her first pair of wings! Keeping traditions alive.,positive,ES,@united -huge kudos to the FO of Sunday's flt #1623 sjo-iad. Le entregué a mi hija su primer par de alas. Manteniendo vivas las tradiciones.
568736451237707776,@united awesome new plane flight 1701,positive,FR,@united awesome new plane flight 1701
568735994838589441,@united #flightdelay on an early craft arrival because pilot is stuck in traffic #fail #nocustomerservice #nocompensation,negative,NL,@united #vluchtvertraging bij een vroege aankomst van een vliegtuig omdat de piloot vastzit in het verkeer #fail #nocustomerservice #nocompensation
568731988082999296,"@united  oh united, how much I despise thee!",negative,NL,"@united oh united, wat veracht ik je!"
568731785019990017,@united lets see of we can do this today! Hoping for an on-time dept #dullestostatecollege #runningonthreehoursofsleep #delayedovernight,neutral,NL,@united eens kijken of we dit vandaag kunnen doen! Hopen op een op tijd vertrek #dullestostatecollege #runningonthreehoursofsleep #delayedovernight
568731155303956480,"@united flt 912. Capt Herman is amazing! Came out before flight to play ""ask the captain anything."" Wonderful ambassador to the airline!!",positive,NL,"@united flt 912. Kapitein Herman is geweldig! Kwam voor de vlucht naar buiten om ""ask the captain anything"" te spelen. Geweldige ambassadeur voor de luchtvaartmaatschappij!!!"
568726628639100928,@united your airline is the biggest joke of an operation in the world.,negative,NL,@united uw luchtvaartmaatschappij is de grootste grap van een operatie in de wereld.
568725453831315456,@united what is going on with baggage claim in Newark!#tiredandwanttogohome,negative,FR,@united que se passe-t-il avec la récupération des bagages à Newark ? #tiredandwanttogohome
568723674934722560,@united usually your lounge staff are fantastic! Except today in MCO where almost denied entry to lounge even though traveling united-first,negative,DE,"@united in der Regel Ihre Lounge Personal sind fantastisch! Außer heute in MCO, wo mir fast der Zutritt zur Lounge verweigert wurde, obwohl ich mit united-first reiste"
568722339833126912,"@united 2.5 hour delay, misplaced bag, poor communication, and the worse: unsympathetic, confrontational gate agent. Not cool!!!",negative,NL,"@united 2,5 uur vertraging, zoekgeraakte tas, slechte communicatie en het ergste: onsympathieke, confronterende gate-agent. Niet cool!!!"
568720333634609153,@united Why don't you respond to my e-mails of facebook msg?! I'm still wating for my tickets!! I'm getting really angry and disappointed!,negative,NL,@united Waarom reageer je niet op mijn e-mails of facebookberichten?! Ik wacht nog steeds op mijn tickets!!! Ik word echt boos en teleurgesteld!
568716618794209280,@united then send your Jeff Smisek on a trip with JetBlue or SW and make sure he takes notes. I would never choose to fly United again.,negative,NL,@united stuur je Jeff Smisek dan op reis met JetBlue of SW en zorg ervoor dat hij aantekeningen maakt. Ik zou er nooit meer voor kiezen om met United te vliegen.
568716388866629632,@united So disappointed in the service and the level of staff communication. Such a bummer.,negative,NL,@united Zo teleurgesteld in de service en het niveau van de communicatie met het personeel. Zo'n teleurstelling.
568716027577696256,@United pre-dawn flight to #miami from #EWR. Annual #SOBEWFF trip. Now.,neutral,NL,@United vroege vlucht naar #miami vanaf #EWR. Jaarlijkse #SOBEWFF reis. Nu.
568716015338717184,"Thanks @united, great news that u won't refund tickets due to a bad exchange rate. I knew u would come to your senses @gg8929 @UnitedAppeals",negative,NL,"Bedankt @united, geweldig nieuws dat u geen tickets terugbetaalt vanwege een slechte wisselkoers. Ik wist dat u tot bezinning zou komen @gg8929 @UnitedAppeals"
568715107892641792,@united  Thank you for a wonderful global first class flight on your 777 to FRA. Great service. (cont) http://t.co/46n9kDcsxU,positive,NL,@united Bedankt voor een prachtige global first class vlucht op jullie 777 naar FRA. Geweldige service. (vervolg) http://t.co/46n9kDcsxU
568710194575872001,"@united got it, look forward to hearing from you soon",neutral,NL,"@united gekregen, ik kijk ernaar uit om snel van je te horen"
568706817980796928,@united how are you going to rectify this? Please direct me to your complaints department #stickingToDelta,negative,FR,@united comment allez-vous rectifier cela ? Merci de me diriger vers votre service des plaintes #stickingToDelta
568702964623216643,"Thank you United! “@united: @dan_roam That's a beautiful place to stay a day longer. Have you been re-booked? If not, let me know. ^MN”",positive,FR,"Merci United ! ""@united : @dan_roam C'est un bel endroit pour rester un jour de plus. Avez-vous obtenu une nouvelle réservation ? Si ce n'est pas le cas, faites-le moi savoir. ^MN"""
568701051903336448,"@united to top it all off, your flight attendants talked loudly throug the flight, even when the lights were dimmed. Resulting in no sleep",negative,NL,"@united om het helemaal af te maken, jullie stewardessen praatten luid gedurende de hele vlucht, zelfs als de lichten gedimd waren. Resulterend in geen slaap"
568699390962958336,"@united it seems like no one from United can help me. Lots of fingers pointed, zero people stepping up. At least the gate has Oreos",negative,NL,"@united Het lijkt erop dat niemand van United me kan helpen. Er wordt met veel vingers gewezen, maar er zijn geen mensen die iets doen. De gate heeft tenminste Oreos"
568696518665998336,@united they have access to the dial that makes it faster do they?,negative,FR,"@united ils ont accès au cadran qui les rend plus rapides, n'est-ce pas ?"
568695647202717696,@united I'll be impressed if I actually get a response! 😜,neutral,NL,@united Ik zal onder de indruk zijn als ik een antwoord krijg! 😜
568694278890901504,@united hi I left my asus tablet on flight to Heathrow from Newark on 16th feb and wondered how long it takes for someone to check if found?,neutral,NL,@united hi Ik heb mijn asus tablet op 16 februari op de vlucht van Newark naar Heathrow achtergelaten en vroeg me af hoe lang het duurt voordat iemand controleert of hij gevonden is?
568693355183538177,"@united 1hr delay at the start, huge queues at security, no representative to meet us, rude staff at baggage reclaim  #inefficient",negative,NL,"@united 1 uur vertraging bij de start, enorme rijen bij de beveiliging, geen vertegenwoordiger om ons te ontmoeten, onbeschoft personeel bij de bagageband #inefficiënt"
